file_name,file_size_in_mb,number_paths,category
PAYONE Link API.json,0.04634571075439453,2,very low
Gateway.json,0.2846946716308594,48,medium
SubscriptionsManagementClient116.json,0.14647197723388672,2,very low
"Transport Department, Andaman & Nicobar.json",0.11853885650634766,2,very low
Amazon Chime SDK Messaging.json,0.27736854553222656,19,low
BlueprintClient.json,0.018524169921875,2,very low
Amazon Forecast Service.json,0.3666353225708008,35,medium
Life Insurance Corporation of India.json,0.05762195587158203,1,very low
"State Transport Department, Telangana.json",0.11854076385498047,2,very low
"National Institute of Technology, Patna.json",0.05767250061035156,1,very low
Cosmos DB170.json,0.024311065673828125,2,very low
StorSimple8000SeriesManagementClient.json,0.738499641418457,66,medium
MonitorManagementClient214.json,0.030302047729492188,1,very low
NetworkManagementClient228.json,0.034644126892089844,3,very low
RecoveryServicesBackupClient272.json,0.1729269027709961,29,low
Transportation Laws and Incentives.json,0.03221321105957031,4,very low
Genomics API.json,0.07610511779785156,5,very low
Cloud Functions API.json,0.12186527252197266,10,very low
Street View Publish API.json,0.08971309661865234,12,low
Api Documentation454.json,0.010509490966796875,1,very low
Users (Okta API).json,0.02559661865234375,17,low
reverb.json,0.27801513671875,126,high
Batch API.json,0.12281608581542969,10,very low
NLPCloud.json,0.012847900390625,5,very low
NBA v3 Stats.json,0.1281147003173828,29,low
Figshare API.json,0.4564065933227539,90,high
Azure Migrate V2.json,0.38712310791015625,21,low
Cosmos DB.json,0.4976844787597656,64,medium
HDInsightManagementClient180.json,0.051856040954589844,6,very low
435.json,0.15465354919433594,23,low
Cloud Text-to-Speech API.json,0.024216651916503906,2,very low
AuthorizationManagementClient61.json,0.03995704650878906,6,very low
"eDistrict Andaman & Nicobar Islands, Andaman & Nicobar.json",0.100738525390625,12,low
Request Baskets API.json,0.050665855407714844,10,very low
Amazon Simple Notification Service.json,0.5208053588867188,39,medium
"Transport Department, Andhra  Pradesh.json",0.11861610412597656,2,very low
Security Command Center API.json,0.11407470703125,2,very low
AWS Well-Architected Tool.json,0.2636089324951172,26,low
Otoroshi Admin API.json,0.3696937561035156,45,medium
Azure SQL Database366.json,0.02606678009033203,3,very low
External Accounts API.json,0.050803184509277344,7,very low
MonitorManagementClient200.json,0.05838584899902344,3,very low
LUIS Authoring Client.json,0.7854518890380859,89,high
NetworkManagementClient232.json,0.0069065093994140625,1,very low
AutomationManagement74.json,0.07095050811767578,9,very low
RESTful4Up.json,0.016834259033203125,5,very low
Machine Learning Compute Management Client.json,0.10024452209472656,7,very low
Adyen Checkout Utility Service.json,0.005042076110839844,1,very low
MLB v3 Stats.json,0.16408824920654297,33,medium
Security Center311.json,0.028865814208984375,3,very low
Engagement.ManagementClient.json,0.17008686065673828,33,medium
UCO Bank.json,0.057163238525390625,1,very low
Scrape Website Email API.json,0.005152702331542969,3,very low
SubscriptionClient401.json,0.033865928649902344,8,very low
NetworkManagementClient241.json,0.17354679107666016,8,very low
QnAMaker Runtime Client.json,0.021803855895996094,2,very low
AutomationManagement87.json,0.04576587677001953,4,very low
Greenwire Public API.json,0.019301414489746094,6,very low
Cloud Billing API.json,0.04783344268798828,2,very low
StorageManagementClient152.json,0.008194923400878906,1,very low
"Transport Department, Uttarakhand.json",0.11853313446044922,2,very low
Cloud Resource Manager API.json,0.16294288635253906,17,low
Self Service Developer API.json,0.029051780700683594,5,very low
API for the Settlement Currency Rate converter.json,0.016878128051757812,3,very low
Azure Addons Resource Provider.json,0.025043487548828125,3,very low
NetworkManagementClient237.json,0.033283233642578125,3,very low
Amazon CloudDirectory.json,0.835235595703125,64,medium
Discovery Market Research.json,0.009349822998046875,5,very low
Frankie Financial API.json,0.39594364166259766,42,medium
Advicent.FactFinderService.json,0.42229652404785156,82,high
Security Center297.json,0.022363662719726562,3,very low
Service Map.json,0.6061811447143555,22,low
Container Analysis API.json,0.2679300308227539,12,low
Pendo Feedback API.json,0.056212425231933594,19,low
Rail Station Information.json,0.11746788024902344,16,low
Twilio - Taskrouter.json,0.3608570098876953,36,medium
SqlManagementClient384.json,0.04237651824951172,4,very low
Azure Data Migration Service Resource Provider.json,0.3100299835205078,17,low
"Directorate of Economics and Statistics Cum Chief Registrar, Rajasthan, Rajasthan.json",0.06721115112304688,3,very low
Cloud Debugger API.json,0.07345008850097656,7,very low
Amazon QLDB.json,0.17807579040527344,13,low
SiteRecoveryManagementClient.json,1.1201725006103516,96,high
GitHub v3 REST API411.json,3.4390106201171875,321,huge
MediaServicesManagementClient.json,0.054612159729003906,7,very low
AWS Audit Manager.json,0.4392881393432617,42,medium
Azure Alerts Management Service Resource Provider.json,0.1613616943359375,14,low
Cholamandalam MS General Insurance Company Ltd..json,0.06119823455810547,2,very low
AWS RoboMaker.json,0.6851720809936523,56,medium
SqlVirtualMachineManagementClient.json,0.1987628936767578,10,very low
NetworkManagementClient249.json,0.04984569549560547,3,very low
Twilio - Verify.json,0.2504434585571289,29,low
NetworkManagementClient245.json,0.06677055358886719,5,very low
FabricAdminClient101.json,0.013370513916015625,2,very low
topupsapi.json,0.006702423095703125,1,very low
Veteran Confirmation.json,0.011425971984863281,1,very low
"Department of Labour, Govt of Punjab, Punjab.json",0.06556129455566406,3,very low
Channel 4 API.json,0.1638174057006836,68,medium
Local Services API.json,0.03333568572998047,2,very low
RecoveryServicesBackupClient274.json,0.29931068420410156,17,low
HDInsightManagementClient179.json,0.005336761474609375,1,very low
MariaDBManagementClient183.json,0.020119667053222656,2,very low
www.zoomconnect.com.json,0.11381149291992188,35,medium
customproviders.json,0.05899620056152344,6,very low
CyCAT.org API.json,0.009703636169433594,14,low
SqlManagementClient325.json,0.027190208435058594,2,very low
hetras Hotel API Version 0.json,0.16711139678955078,18,low
Microsoft Insights.json,0.07232093811035156,3,very low
AI Platform Training & Prediction API.json,0.24776554107666016,22,low
DeletedWebApps API Client.json,0.028878211975097656,3,very low
SqlManagementClient354.json,0.25356101989746094,24,low
Security Center294.json,0.01471710205078125,2,very low
MonitorManagementClient207.json,0.02594470977783203,2,very low
AuthorizationManagementClient59.json,0.0113525390625,2,very low
Amazon Personalize.json,0.4122600555419922,47,medium
DeploymentScriptsClient.json,0.061252593994140625,5,very low
ContainerServiceClient168.json,0.09663677215576172,10,very low
"Dr. Babasaheb Ambedkar Research & Training Institute, Maharashtra.json",0.056838035583496094,1,very low
MonitorManagementClient210.json,0.07086944580078125,1,very low
PeerTube.json,0.40697574615478516,108,high
Relay.json,0.14637470245361328,21,low
DigitalOcean API.json,1.9822311401367188,153,very high
FraudLabs Pro SMS Verification.json,0.00690460205078125,2,very low
Budgea API Documentation.json,0.5765552520751953,110,high
ApiManagementClient37.json,0.05513954162597656,2,very low
DigiLocker Issuer APIs.json,0.028258323669433594,2,very low
Microsoft.Support.json,0.19823932647705078,11,low
RemediationsClient.json,0.12609577178955078,16,low
Snyk API.json,1.6745338439941406,85,high
Azure Bot Service.json,0.1679096221923828,15,low
Fire Financial Services Business API.json,0.20864391326904297,27,low
Twilio - Chat448.json,0.010463714599609375,2,very low
Cloud AutoML API.json,0.2817373275756836,21,low
OAuthService.json,0.01580047607421875,3,very low
HackathonWatch.json,0.004154205322265625,4,very low
 Seller Service Metrics API 405.json,0.06882476806640625,4,very low
API Gateway API.json,0.05492401123046875,7,very low
Data API.json,0.0956716537475586,44,medium
FabricAdminClient118.json,0.01247406005859375,2,very low
ART19 Content API Documentation.json,0.29684925079345703,22,low
"UP State Board of High School and Intermediate Education, Uttar Pradesh.json",0.06199836730957031,2,very low
Azure Location Based Services Resource Provider.json,0.048911094665527344,7,very low
MonitorManagementClient199.json,0.010112762451171875,2,very low
NFL v3 Play-by-Play.json,0.038428306579589844,3,very low
Interzoid Get Weather City API.json,0.0056819915771484375,1,very low
U.S. EPA Enforcement and Compliance History Online (ECHO) - Detailed Facility Report (DFR).json,0.8680181503295898,47,medium
SqlManagementClient352.json,0.08664703369140625,4,very low
MLB v3 RotoBaller Premium News.json,0.008835792541503906,3,very low
Archive API.json,0.009432792663574219,1,very low
My Business Business Information API.json,0.10834121704101562,10,very low
Twilio - Trusthub.json,0.1676492691040039,26,low
Quick start - Telematics SDK.json,0.2973155975341797,9,very low
StorSimpleManagementClient.json,0.6831989288330078,67,medium
AWS Cost Explorer Service.json,0.4585733413696289,30,low
OpenAPI Generator Online.json,0.014146804809570312,5,very low
Security Center290.json,0.050434112548828125,4,very low
Amazon DynamoDB.json,0.7393617630004883,50,medium
AWS SSO OIDC.json,0.04551982879638672,3,very low
Mizoram State Board of School education.json,0.07123470306396484,4,very low
AWS License Manager.json,0.4489917755126953,45,medium
Item API.json,0.02501678466796875,4,very low
QnAMaker Client.json,0.11748218536376953,9,very low
GitHub v3 REST API412.json,3.435871124267578,324,huge
Management Groups280.json,0.042471885681152344,3,very low
API v1.0.0.json,0.38883018493652344,60,medium
Entity Search Client.json,0.05709075927734375,1,very low
Amazon Translate.json,0.14838314056396484,14,low
Elastic Load Balancing1.json,0.5812673568725586,34,medium
Google Sheets API.json,0.4131612777709961,16,low
StreamAnalyticsManagementClient398.json,0.0071258544921875,1,very low
AWS CodeStar Notifications.json,0.11677265167236328,13,low
U.S. EPA Enforcement and Compliance History Online (ECHO) - Safe Drinking Water Act.json,0.10884857177734375,4,very low
U.S. EPA Enforcement and Compliance History Online (ECHO) - Clean Water Act (CWA) Rest Services.json,0.6201086044311523,18,low
Microsoft.ResourceHealth279.json,0.1213693618774414,12,low
APOD.json,0.0036001205444335938,1,very low
Azure SQL Database346.json,0.015093803405761719,3,very low
ApplicationInsightsManagementClient55.json,0.03934669494628906,2,very low
AWSMarketplace Metering.json,0.05775260925292969,4,very low
"eService (eDistrict), Arunachal Pradesh.json",0.08127880096435547,6,very low
SqlManagementClient334.json,0.18684959411621094,6,very low
PolicyTrackedResourcesClient.json,0.05719566345214844,4,very low
ConsumptionManagementClient.json,0.47991180419921875,25,low
ContainerServiceClient163.json,0.020635604858398438,1,very low
PayRun.IO.json,1.686868667602539,230,very high
Network Services API.json,0.1866922378540039,15,low
Recommendations API Client.json,0.09738349914550781,15,low
AutomationManagement.json,0.1271820068359375,7,very low
Balance Platform Transfers API.json,0.04258155822753906,3,very low
SqlManagementClient348.json,0.03228759765625,3,very low
AuthorizationManagementClient56.json,0.0072460174560546875,1,very low
Sessions API.json,0.025819778442382812,3,very low
Flinkster_API_NG.json,0.042031288146972656,10,very low
NotificationHubsManagementClient.json,0.21027183532714844,18,low
EngagementFabric.json,0.0775003433227539,11,low
Facts API.json,0.032474517822265625,10,very low
Brain Web API.json,0.21393489837646484,40,medium
Shorten.REST API Documentation.json,0.02592182159423828,3,very low
Redeal Analytics API441.json,0.011422157287597656,1,very low
BeezUP Merchant API .json,1.1432743072509766,194,very high
AWS Performance Insights.json,0.06333637237548828,3,very low
RecoveryServicesBackupClient275.json,0.034720420837402344,2,very low
Commons Votes API.json,0.029700279235839844,5,very low
Mailscript.json,0.11763191223144531,23,low
440.json,0.06870555877685547,3,very low
Charity API.json,0.024514198303222656,3,very low
Account and Transaction API Specification - UK.json,0.5230989456176758,18,low
Netlify's API documentation.json,0.14673614501953125,71,high
AWS OpsWorks CM.json,0.1831979751586914,19,low
SqlManagementClient355.json,0.07944583892822266,10,very low
Visual Studio Resource Provider Client.json,0.08433723449707031,8,very low
Browshot API.json,0.07230091094970703,17,low
Bills API.json,0.0966939926147461,19,low
Twilio - Notify.json,0.08143424987792969,7,very low
DataBoxEdgeManagementClient.json,0.40468597412109375,38,medium
Ministry of Petroleum and Natural Gas (IOCL).json,0.060459136962890625,2,very low
StorageImportExport.json,0.09098339080810547,7,very low
Bulk Data Storage System Services.json,0.020420074462890625,7,very low
Amazon Polly.json,0.1180410385131836,6,very low
eNanoMapper database420.json,0.0727224349975586,12,low
Transcoder API.json,0.08869552612304688,3,very low
NetworkManagementClient262.json,0.033705711364746094,3,very low
AWS Application Cost Profiler.json,0.05845832824707031,3,very low
Adyen Payment API.json,0.36971282958984375,13,low
Business Profile Performance API.json,0.024370193481445312,2,very low
"Transport Department, Arunachal Pradesh.json",0.11861801147460938,2,very low
Google Play Integrity API.json,0.01664257049560547,1,very low
Twilio - Oauth.json,0.016569137573242188,4,very low
GitHub v3 REST API415.json,4.062079429626465,417,huge
iotDpsClient.json,0.12207984924316406,13,low
ApplicationInsightsManagementClient54.json,0.033904075622558594,2,very low
Travel Impact Model API.json,0.01576995849609375,1,very low
Negotiation API.json,0.03708934783935547,2,very low
Bare Metal Solution API.json,0.1678905487060547,22,low
Instagram API.json,0.07051849365234375,23,low
Cloud Life Sciences API.json,0.075897216796875,5,very low
カラーミーショップアプリストア API.json,0.13269805908203125,9,very low
NetworkManagementClient246.json,0.020055770874023438,1,very low
Twilio - Preview.json,0.5460710525512695,77,high
Deed API.json,0.010942459106445312,2,very low
HyperDrive.json,0.02751445770263672,2,very low
SalesLoft Platform.json,0.23401832580566406,41,medium
Azure SQL Database Backup.json,0.028841018676757812,4,very low
Cloud Source Repositories API.json,0.07050418853759766,8,very low
Randommer API.json,0.022777557373046875,14,low
Most Popular API.json,0.029318809509277344,3,very low
AWS Lake Formation.json,0.2035694122314453,23,low
NetworkExperiments.json,0.09340190887451172,8,very low
Smart Device Management API.json,0.03000926971435547,5,very low
Fahrplan-Free.json,0.014313697814941406,4,very low
COVID-19 data API.json,0.05428504943847656,9,very low
NetworkManagementClient247.json,0.08394622802734375,5,very low
NetworkManagementClient236.json,0.07227420806884766,5,very low
SqlManagementClient340.json,0.010830879211425781,1,very low
Azure Media Services189.json,0.04795551300048828,4,very low
Twilio - Pricing446.json,0.03563404083251953,9,very low
AWS Network Manager.json,0.2938556671142578,20,low
Highways England API.json,0.028634071350097656,10,very low
Api Documentation.json,0.013111114501953125,2,very low
Application Integration API.json,0.4742860794067383,35,medium
Cloud Storage for Firebase API.json,0.024509429931640625,4,very low
PostgreSQLManagementClient265.json,0.02020740509033203,2,very low
SqlManagementClient326.json,0.028667449951171875,2,very low
Mixed Reality197.json,0.05073070526123047,4,very low
SAS Portal API.json,0.09689617156982422,14,low
ADHybridHealthService.json,0.41782283782958984,60,medium
import.io421.json,0.011242866516113281,1,very low
Ministry of Petroleum and Natural Gas(BPCL).json,0.056885719299316406,1,very low
Wowza Streaming Cloud REST API Reference Documentation.json,0.810633659362793,70,medium
1Password Connect.json,0.07669830322265625,11,low
Paylocity API.json,0.30280590057373047,23,low
Confirmation of Funds API Specification.json,0.044983863830566406,3,very low
AWS Glue DataBrew.json,0.4138479232788086,26,low
ICICI Prudential Life Insurance Company Ltd.json,0.05682563781738281,1,very low
Cloud Memorystore for Memcached API.json,0.10409832000732422,9,very low
Vonage Integration Suite.json,0.08517646789550781,15,low
Policy Troubleshooter API.json,0.0350494384765625,1,very low
Cloud Identity-Aware Proxy API.json,0.02983379364013672,3,very low
Gateway REST API.json,0.06006336212158203,13,low
rv API.json,0.0029954910278320312,1,very low
AzureBridgeAdminClient89.json,0.03501605987548828,1,very low
Amazon CloudHSM.json,0.14878273010253906,20,low
AWS Service Catalog App Registry.json,0.14113521575927734,11,low
BatchAI.json,0.2627410888671875,17,low
Annunciator content API.json,0.014237403869628906,2,very low
Cloud Trace API.json,0.0244903564453125,2,very low
Patchman-engine API.json,0.1015462875366211,20,low
Issuing: Balance Platform API.json,0.3284893035888672,22,low
Open Targets Platform REST API.json,0.051163673400878906,27,low
Translation API.json,0.010488510131835938,1,very low
StorageManagementClient150.json,0.02178955078125,2,very low
Ministry of Skill Development And Entrepreneurship.json,0.057102203369140625,1,very low
Anomaly Detector Client.json,0.1370992660522461,3,very low
SubscriptionsManagementClient94.json,0.024572372436523438,2,very low
Cloud Translation API.json,0.10792922973632812,12,low
Amazon DynamoDB Accelerator (DAX).json,0.1985912322998047,21,low
Azure SQL Database.json,0.00969696044921875,1,very low
BC Data Catalogue API.json,0.032073020935058594,22,low
Schemas.json,0.21707916259765625,18,low
NaviPlan API.json,0.30020713806152344,64,medium
Swagger2OpenAPI Converter.json,0.011165618896484375,4,very low
NPR Listening Service.json,0.0784749984741211,9,very low
Open Banking - Payments initiation service.json,0.10664558410644531,12,low
NetworkManagementClient229.json,0.004825592041015625,1,very low
FabricAdminClient100.json,0.019134521484375,2,very low
AWS CodePipeline.json,0.41378116607666016,39,medium
Dynamics Telemetry.json,0.010325431823730469,1,very low
InfrastructureInsightsManagementClient.json,0.03946876525878906,3,very low
APIMATIC API Transformer.json,0.00385284423828125,1,very low
Amazon Forecast Query Service.json,0.0192108154296875,1,very low
TrapStreet API.json,0.002010345458984375,1,very low
Binary Authorization API.json,0.06727886199951172,6,very low
SqlManagementClient374.json,0.02334117889404297,1,very low
Poemist API.json,0.0011224746704101562,1,very low
Canada Holidays API.json,0.03913307189941406,5,very low
Azure Data Catalog Resource Provider.json,0.036177635192871094,3,very low
Braket.json,0.08423995971679688,8,very low
BigQuery Data Transfer API.json,0.09750175476074219,10,very low
Google Site Verification API.json,0.0224456787109375,3,very low
"Tamil Nadu State Board (Tamil Nadu Directorate of Government Examinations), Tamil Nadu.json",0.06416034698486328,2,very low
Amazon Chime.json,1.502995491027832,114,high
U.S. EPA Enforcement and Compliance History Online (ECHO) - All Data.json,0.3739471435546875,8,very low
NetworkAdminManagementClient127.json,0.010996818542480469,1,very low
"Dr. A. P. J. Abdul Kalam Technical University, Lucknow, Uttar Pradesh.json",0.06373977661132812,2,very low
Amazon Neptune.json,1.1311655044555664,63,medium
Payment Initiation API.json,0.7435674667358398,40,medium
ApplicationInsightsManagementClient50.json,0.009366035461425781,3,very low
AWS Comprehend Medical.json,0.2035961151123047,21,low
"Groundwater Wells, Aquifers and Registry API.json",0.12318897247314453,27,low
Visitor Identification.json,0.010794639587402344,1,very low
Azure Activity Log Alerts.json,0.0445404052734375,3,very low
HDInsightManagementClient174.json,0.18088150024414062,1,very low
AWS IoT Analytics.json,0.38240718841552734,18,low
AltoroJ REST API.json,0.021398544311523438,10,very low
Google Cloud Deploy API.json,0.17594528198242188,15,low
Fun Generators API408.json,0.012436866760253906,4,very low
Vestorly API.json,0.1349029541015625,30,low
Interzoid Get Email Information API.json,0.005738258361816406,1,very low
SqlManagementClient347.json,0.0704813003540039,2,very low
MATCH API.json,0.07683658599853516,6,very low
Meshery API..json,0.2525758743286133,51,medium
Auckland Museum API.json,0.012623786926269531,4,very low
Azure SQL Database ImportExport spec.json,0.04762077331542969,3,very low
journy.io API docs.json,0.2176685333251953,7,very low
Airports API v2.json,0.014251708984375,5,very low
AWS Proton.json,0.4784088134765625,49,medium
ApiManagementClient19.json,0.11594200134277344,3,very low
CRM cards.json,0.051278114318847656,3,very low
Google Play Game Services Publishing API.json,0.04617500305175781,5,very low
SchedulerManagementClient.json,0.05978202819824219,9,very low
"Api2Pdf - PDF Generation, Powered by AWS Lambda.json",0.031998634338378906,7,very low
Cisco PSIRT openVuln API.json,0.02459239959716797,19,low
Security Center295.json,0.0167236328125,2,very low
NFL v3 RotoBaller Premium News.json,0.010545730590820312,4,very low
AzureBridgeAdminClient.json,0.02027606964111328,2,very low
Cloud Private Catalog Producer.json,0.09799957275390625,13,low
OpenAPI space.json,0.029178619384765625,12,low
Azure Machine Learning Workspaces.json,0.285888671875,18,low
AWS Ground Station.json,0.21203136444091797,15,low
Cloud Vision API.json,0.3956899642944336,8,very low
FrontDoorManagementClient.json,0.22142601013183594,13,low
Article Search API.json,0.014061927795410156,1,very low
CISCE.json,0.08144855499267578,5,very low
Authentication.json,0.004281044006347656,1,very low
RiteKit API.json,0.06690788269042969,13,low
Yunbi.json,0.04037666320800781,21,low
Computer Vision Client426.json,0.048691749572753906,4,very low
eNanoMapper database.json,0.07359981536865234,12,low
Car Registration API.json,0.0024242401123046875,1,very low
Amazon Lex Runtime V2.json,0.0959014892578125,3,very low
Chitkara University.json,0.0572967529296875,1,very low
StorageManagementClient148.json,0.09363555908203125,6,very low
SIGNL4 API.json,0.5691938400268555,84,high
SCIM.json,0.05294322967529297,7,very low
Security Center302.json,0.07892036437988281,6,very low
RecoveryServicesBackupClient.json,0.013560295104980469,2,very low
Crucible.json,0.07283687591552734,63,medium
Azure IoT Central.json,0.14032363891601562,18,low
Amazon GuardDuty.json,0.5038604736328125,39,medium
"Transport Department, Dadra & Nagar Haveli.json",0.1185455322265625,2,very low
Progress to Rate Limit API.json,0.019931793212890625,2,very low
Update Management81.json,0.029911041259765625,2,very low
Ex Libris APIs.json,0.13158702850341797,6,very low
Azure Machine Learning Datastore Management Client.json,0.03500652313232422,4,very low
Crossbrowsertesting.com Screenshot Comparisons API.json,0.014009475708007812,3,very low
bng2latlong.json,0.004913330078125,1,very low
"Uttarakhand State Board of School Education, Uttarakhand.json",0.06879425048828125,3,very low
GalleryManagementClient107.json,0.2589864730834961,2,very low
Mobility API.json,0.007966041564941406,2,very low
"eDistrict Himachal Pradesh, Himachal Pradesh.json",0.18042945861816406,32,medium
Braze Endpoints.json,0.11867046356201172,31,medium
SqlManagementClient316.json,0.0081024169921875,1,very low
Dealer.json,0.02608203887939453,3,very low
Cloud Identity API.json,0.2458944320678711,27,low
Content API for Shopping.json,1.0372438430786133,131,high
Rumble API.json,0.20082664489746094,67,medium
"Transport Department, Sikkim.json",0.11856842041015625,2,very low
"Motor Vehicle Department, Odisha.json",0.1185293197631836,2,very low
AviationData.Systems Airports API V1.json,0.018293380737304688,6,very low
Lyft.json,0.0863637924194336,15,low
HomeGraph API.json,0.03872394561767578,5,very low
ApplicationInsightsManagementClient48.json,0.02785968780517578,3,very low
NetworkManagementClient240.json,0.042736053466796875,3,very low
"CPCT-MAPIT, Madhya Pradesh.json",0.057435035705566406,1,very low
AzureBridgeAdminClient123.json,0.5064363479614258,3,very low
Taunt as a service.json,0.007489204406738281,2,very low
Medium.com - Unofficial API Spec.json,0.027031898498535156,5,very low
Adafruit IO REST API.json,0.14432239532470703,36,medium
Twilio - Lookups.json,0.007462501525878906,1,very low
ApiDapp.json,0.062038421630859375,26,low
Tasks API.json,0.04926872253417969,6,very low
"BOARD OF HIGHER SECONDARY EXAMINATION, KERALA, Kerala.json",0.058035850524902344,1,very low
Azure Migrate Hub.json,0.17579078674316406,16,low
SqlManagementClient370.json,0.00849151611328125,1,very low
Azure Media Services191.json,0.11895370483398438,3,very low
Security Center301.json,0.12215900421142578,3,very low
AdMob API.json,0.07034873962402344,7,very low
Language Understanding Intelligent Service (LUIS) Endpoint API for running predictions and extracting user intentions and entities from utterances..json,0.022156715393066406,1,very low
Open States API v3.json,0.0854177474975586,9,very low
Twilio - Media.json,0.056514739990234375,7,very low
FabricAdminClient137.json,0.01325225830078125,2,very low
ApplicationInsightsManagementClient42.json,0.028717994689941406,2,very low
National Skill Development Corporation (NSDC).json,0.062488555908203125,2,very low
AWS Certificate Manager Private Certificate Authority.json,0.25975704193115234,23,low
Hydra Movies.json,0.003498077392578125,2,very low
436.json,0.01591968536376953,2,very low
Adyen Recurring API.json,0.04804229736328125,4,very low
"LetMC Api V2, Free (Tier 1).json",0.13062381744384766,43,medium
CFB v3 Scores.json,0.06655120849609375,16,low
TimesTags API.json,0.0038709640502929688,1,very low
SqlManagementClient322.json,0.03193855285644531,2,very low
BatchManagement.json,0.35118865966796875,21,low
DeviceServices.json,0.04184722900390625,5,very low
Bufferapp.json,0.10693740844726562,18,low
Postmark API.json,0.13377952575683594,38,medium
Enterprise License Manager API.json,0.03445625305175781,4,very low
Xero Files API.json,0.044877052307128906,9,very low
Agricultural Scientists Recruitment Board.json,0.05736827850341797,1,very low
Dados Abertos - API.json,0.0087127685546875,6,very low
Cloud Dataplex API.json,0.2561979293823242,19,low
KeyVaultManagementClient182.json,0.02877044677734375,2,very low
GeoDataSource Location Search.json,0.0033483505249023438,1,very low
Real-time Bidding API.json,0.020369529724121094,3,very low
Bajaj Allianz General Insurance Company Ltd. (BAGIC).json,0.08306694030761719,7,very low
ApiManagementClient9.json,0.07849502563476562,2,very low
BeyondCorp API.json,0.18467998504638672,15,low
Api Documentation450.json,0.02329254150390625,5,very low
AWS Network Firewall.json,0.34799957275390625,29,low
AWS Organizations.json,0.5784463882446289,51,medium
Beanstream Payments.json,0.07279300689697266,11,low
SYNQ Video.json,0.018903732299804688,7,very low
Microsoft.ResourceHealth.json,0.09313392639160156,10,very low
Azure SQL Server Backup Long Term Retention Vault.json,0.01863861083984375,2,very low
NetworkManagementClient251.json,0.12803936004638672,5,very low
MySQLManagementClient218.json,0.045395851135253906,7,very low
"Transport Department, Tripura.json",0.11853313446044922,2,very low
Google Workspace Alert Center API.json,0.1025075912475586,8,very low
Amazon Redshift.json,1.8194999694824219,116,high
Files.com API.json,1.2802257537841797,122,high
Conversation API428.json,0.04713630676269531,4,very low
Amazon Glacier.json,0.29517078399658203,18,low
AWS CodeStar connections.json,0.08523273468017578,12,low
My Business Lodging API.json,0.23694610595703125,2,very low
PeeringManagementClient.json,0.23078155517578125,21,low
Remote Settings.json,0.192138671875,21,low
Swiss NextGen Banking API-Framework.json,0.682093620300293,23,low
AuthorizationManagementClient60.json,0.037586212158203125,6,very low
"UP State Council of Vocational Training, Uttar Pradesh, Uttar Pradesh.json",0.06316280364990234,2,very low
AWS App Mesh.json,0.5590734481811523,17,low
App Center Client.json,3.9688310623168945,267,very high
Box Platform API.json,1.5591344833374023,142,high
AWS Backup.json,0.567509651184082,43,medium
Faretrotter Travel API.json,0.015621185302734375,2,very low
StorageManagementClient146.json,0.07918643951416016,3,very low
Health ID Service.json,0.23030662536621094,69,medium
HDInsightManagementClient176.json,0.014873504638671875,2,very low
OpenChannel Market API.json,0.23672199249267578,41,medium
Azure SQL Database381.json,0.05872917175292969,2,very low
Security Center286.json,0.0130767822265625,1,very low
ApiManagementClient14.json,0.22061729431152344,10,very low
Spending Pulse.json,0.059464454650878906,4,very low
"Accountants General, Tripura.json",0.06112480163574219,2,very low
Amazon WorkMail.json,0.4369688034057617,54,medium
LH Public API.json,0.05611705780029297,15,low
City of Surrey Traffic Loop Count API..json,0.0046253204345703125,2,very low
"Transport Department, Bihar.json",0.1186065673828125,2,very low
EC2 Image Builder.json,0.6393928527832031,48,medium
"AIIMS, Patna.json",0.05775928497314453,1,very low
"eDistrict Uttar Pradesh, Uttar Pradesh.json",0.10225391387939453,6,very low
BBC Nitro API.json,0.3390960693359375,25,low
AWS Elemental MediaStore.json,0.13327407836914062,21,low
Reports API457.json,0.01732158660888672,1,very low
Chrome Management API.json,0.13695430755615234,9,very low
Amazon SageMaker Service.json,2.579596519470215,240,very high
Mandrill.json,0.18689537048339844,90,high
StorageManagementClient149.json,0.06966590881347656,3,very low
Cloud Bigtable Admin API.json,0.1985006332397461,17,low
InstanceMetadataClient.json,0.04168224334716797,4,very low
brainbi.json,0.01969623565673828,14,low
Account API.json,0.2587299346923828,19,low
Service Fabric Client APIs.json,1.6585311889648438,212,very high
Cloud Scheduler API.json,0.06647682189941406,6,very low
Azure Machine Learning Model Management Service.json,0.13565921783447266,13,low
The Oriental Insurance Co. Ltd..json,0.09937000274658203,10,very low
Azure SQL Database375.json,0.019043922424316406,2,very low
PdfBroker.io API.json,0.048615455627441406,7,very low
Storage Transfer API.json,0.1145334243774414,9,very low
Zettle Product Library API.json,0.10564804077148438,19,low
MLB v3 Scores.json,0.0908966064453125,17,low
Moon by Ai Weiwei & Olafur Eliasson.json,0.005269050598144531,2,very low
DeploymentAdminClient.json,0.013581275939941406,2,very low
"Motor Vehicle Department, Nagaland.json",0.11853408813476562,2,very low
Recommender API.json,0.0702524185180664,7,very low
AWS Auto Scaling Plans.json,0.10692596435546875,6,very low
Firebase Management API.json,0.1520252227783203,15,low
Assured Workloads API.json,0.07846927642822266,8,very low
"Motor Vehicle Department, Maharashtra.json",0.11861610412597656,2,very low
"Transport Department, Meghalaya.json",0.11857128143310547,2,very low
